"name","gender","preferred_gender","date_of_birth","q1","q2","q3","q4","q5","kids","smoking","pets","drinking","city","state","high_priority_values","deal_breaking_lightning"
"Pat Harris","non-binary","non-binary",1963-06-10,"I’m up early without an alarm, grab coffee, and go wander somewhere with fresh air. No agenda, just movement and sun. If I end the day a little sweaty and a little calm, that’s a good Sunday.","I want to talk it out honestly, but I try to do it with care. I’ll say how I feel without making it a character attack. I don’t bottle stuff, but I also don’t scream.","Refilling my water bottle with ice until it’s “perfect.” It feels like resetting my whole system.","I look outgoing, but I actually get nervous meeting new people and overthink what I said after.","When someone notices effort. “Text me when you get home,” “Did you eat?” — that tiny check-in melts me.","no","unanswered","neutral","no","Albany","CA","Learning, Community, Wealth, Sustainability",
"Aria Ramirez","female","male|non-binary",1973-03-16,"Pajamas, pancakes, and music playing in the kitchen while I half-clean and half-dance. I like feeding people and having the house smell warm.","I cool off first. If we talk while I’m still hot, I’ll cry or shut down. Give me ten minutes, then I’m all about “Okay, how do we fix this?”","Wiping down the counters until they’re shiny. It’s therapeutic in a way that’s almost embarrassing.","I’ll act calm and capable all day, but I’m actually very soft and get sentimental fast.","When someone asks, “Who’s taking care of you?” and actually means it.","yes","never","love'em","unanswered","Emeryville","CA","Freedom, Adventure, Justice, Humor, Health",
"Mei Harris","female","female|male",1990-09-21,"Headphones, something creative in my hands, and zero plans. I love letting myself drift — sketching, messing with sound loops, writing lines that might never turn into anything.","I need a minute alone to sort out what I actually feel versus what I blurted in the moment. After that, I’ll tell you the truth, even if it’s awkward.","The click of a good pen on smooth paper. I could literally do that for hours.","People assume I’m chill, but I actually feel everything very loudly. I just don’t always show it right away.","When someone asks follow-up questions about the weird thing I’m making, instead of just saying “that’s cool” and moving on.","yes","social","allergic","daily","Campbell","CA","Spirituality, Aesthetics, Stability, Wealth, Family",
"Sage Cooper","non-binary","female|non-binary",1983-05-01,"I like running my little systems — laundry going, meals prepped for the week, bills handled — and then I reward myself by doing absolutely nothing for the rest of the day.","I don’t like guessing games. Tell me what’s off, I’ll listen, and I’ll tell you what I can change. I’m not great with passive-aggressive hints.","Organizing the fridge so everything lines up. It feels like my brain finally stops buzzing.","I look practical, but I’m secretly romantic. I remember dates, small comments, all of it.","When someone notices the invisible work — planning, cleaning, keeping things steady — and doesn’t act like it’s automatic.","unanswered","daily","love'em","daily","Fremont","CA","Freedom, Ambition, Pleasure, Aesthetics, Justice",
"Zara Rodriguez","non-binary","male|non-binary",1965-02-01,"Perfect Sunday is friends on the couch, some ridiculous snack combo we swore we wouldn’t eat, and us roasting each other in the nicest possible way. Bonus points if there’s a nap in there.","My first instinct is to joke to keep it from getting too heavy. But if it’s real, I’ll drop the jokes and just ask, “Okay, are we good or not?” I hate letting bad energy sit.","When a song lines up with how I’m walking and suddenly I feel like I have theme music.","I come off loud, but I’m actually really loyal and pay attention to what people need.","When someone can match my energy — laugh with me, but also sit with me when I go quiet.","no","social","allergic","socially","Redwood City","CA","Pleasure, Aesthetics, Community, Spirituality, Wealth",
"Ricardo Bennett","male","female",1974-10-19,"Give me a book, a hoodie, and a corner where I can exist without small talk. That, and maybe a slow walk later with headphones in, just letting my brain wander.","I don’t like yelling. I’d rather step back, figure out what the actual problem is, and talk like we both want to fix it instead of win it.","Finding the perfect sentence in a random article and saving it like a treasure.","I look calm and analytical, but I’m actually sentimental in this quiet way. I keep screenshots of nice messages.","When someone doesn’t take it personally that I need space sometimes, and lets me come back on my own.","no","never","unanswered","daily","San Mateo","CA","Stability, Community, Justice, Creativity",
"Kiaan Brooks","male","female|male|non-binary",1985-09-03,"Honestly? Errands. I’ll hit the store, get the car washed, knock out the boring stuff, and then finally let myself sit and breathe. That’s my way of feeling in control before Monday.","I’ll hear you out. I don’t interrupt, I don’t get dramatic. But I expect the same respect back, because I’m not here to be talked over.","Crossing something off a to-do list. I’ll even write things I already did just to cross them off.","People assume I’m serious all the time, but I’m actually kind of goofy once I trust you.","When someone notices the way I keep things running and says “Thank you,” not “Finally.”","want","daily","neutral","no","Oakland","CA","Ambition, Spirituality, Humor, Community",
"Jada Jordan","female","male|non-binary",1964-07-02,"Wake up early, go somewhere with sky and air, move my body until my brain stops spinning, then eat something huge and unearned. That’s peace for me.","I’ll be honest, even if it’s uncomfortable. I can take “this hurt me” way better than cold distance or guessing.","Maps. I love looking at maps and imagining routes I haven’t taken yet.","I save little voice memos to myself when I feel proud or scared, so I remember what it felt like.","When someone gets excited with me instead of trying to calm me down.","no","daily","neutral","unanswered","Fremont","CA","Health, Learning, Stability, Ambition",
"Akira Le","male","female|male|non-binary",1984-07-06,"Cooking something slow, music in the background, my phone face down. I like creating that little bubble where everyone feels welcome to just exist.","I try to understand where you’re coming from first. I’ll fight for us, but I won’t fight against you.","When leftovers stack up in perfect little containers. It’s silly but it makes me feel stable.","People come to me for comfort, but I actually carry a lot that I don’t say out loud.","When someone notices I’m tired without me having to be “the strong one” all the time.","want","never","allergic","unanswered","Fremont","CA","Wealth, Pleasure, Aesthetics, Freedom, Ambition",
"Laura Lee","female","female|male|non-binary",1969-01-28,"Headphones on, zoning out in my own little world, maybe wandering through the neighborhood just people-watching. I like being around life without having to perform.","I’ll tell you the truth, but I need you to talk to me like I’m your teammate, not your opponent. I shut down if it turns into “win/lose.”","When streetlights hit puddles at night and everything looks kind of cinematic for a second.","I act low-key, but I feel things sharply. I just edit before I speak.","When someone listens past the first layer and doesn’t make me explain why I feel the way I feel.","no","social","allergic","socially","Petaluma","CA","Health, Aesthetics, Creativity, Adventure",
