name,gender,preferred_gender,q1,q2,q3,q4,q5,kids,smoking,pets,date_of_birth,drinking,city,state,high_priority_values,deal_break_lightning
Marcus Chen,male,female,Building elaborate LEGO cities while listening to jazz podcasts and sipping jasmine tea.,Approaches conflicts like a chess match - strategic and patient but sometimes overthinks simple disagreements.,The satisfying click of mechanical keyboard keys during late-night coding sessions.,He writes poetry in Mandarin that he's never shared with anyone despite being published in English tech blogs.,When someone appreciates the small details in his work that took hours to perfect.,no,social,love'em,1998-01-05,no,san jose,ca,adventure|stability,democrat|heavy-drinking
Zara Okafor,female,non-binary,Sketching strangers at the local farmers market while nibbling on fresh sourdough and people-watching.,Confronts issues directly with passionate intensity but always follows up with heartfelt apologies if she goes too far.,Finding perfectly smooth stones during beach walks that fit just right in her palm.,She's secretly terrified of butterflies despite being an environmental activist who champions insect conservation.,During conversations about systemic change where her idealism is met with genuine curiosity rather than dismissal.,unanswered,daily,neutral,1997-01-20,unanswered,walnut creek,ca,adventure,republican
River Thompson,non-binary,non-binary,Foraging for mushrooms in nearby woods then experimenting with new recipes using their finds.,Seeks to understand all perspectives before speaking and often serves as a mediator in group conflicts.,The moment when sourdough starter bubbles perfectly after feeding.,They have an encyclopedic knowledge of 90s cartoon theme songs but work as a serious mycology researcher.,When people ask thoughtful questions about their gender identity without making assumptions.,unanswered,never,neutral,1993-03-27,daily,san francisco,ca,adventure,republican
Isabella Rodriguez,female,male,Practicing violin on her apartment balcony overlooking the city skyline during golden hour.,Avoids confrontation initially but when pushed too far becomes surprisingly fierce and articulate.,The way morning light filters through her prism collection creating rainbow patterns on the walls.,She's a former street performer who now works in corporate finance but still busks anonymously on weekends.,When someone listens to her play music with complete attention and emotional presence.,unanswered,social,love'em,1999-09-23,socially,fremont,ca,stability,republican
Kwame Asante,male,male,Slow-cooking traditional Ghanaian dishes while video-calling family across three time zones.,Uses storytelling and cultural wisdom to reframe conflicts as opportunities for deeper understanding.,The ritual of grinding fresh spices by hand for each meal.,Despite his warm extroverted nature he suffers from chronic anxiety and uses cooking as meditation.,When his chosen family gathers around his dinner table sharing stories and laughter.,have,never,neutral,2000-08-02,daily,fremont,ca,stability,democrat
Luna Patel,non-binary,female,Alternating between watercolor painting and tending to their extensive succulent garden on the fire escape.,Writes lengthy thoughtful emails to work through disagreements because verbal confrontation feels too overwhelming.,Finding the perfect vintage band t-shirt in unexpected places like estate sales.,They're fluent in four languages but pretend not to understand when people make assumptions about their identity.,When friends naturally adjust pronouns based on how they're presenting without being asked.,want,social,allergic,1996-12-01,no,san jose,ca,stability,heavy-drinking
Dmitri Volkov,male,non-binary,Restoring vintage motorcycles in his garage while blasting Russian punk rock and drinking strong black tea.,Engages in conflict with philosophical curiosity treating disagreements as intellectual puzzles to solve together.,The purr of a perfectly tuned motorcycle engine on a quiet morning.,He's a classically trained ballet dancer who now works as a motorcycle mechanic to avoid family expectations.,When someone recognizes the artistry in his mechanical work rather than just its functionality.,no,daily,neutral,1985-06-04,daily,san jose,ca,stability,democrat
Aisha Williams,female,female,Creating intricate braided hairstyles on willing friends while binge-watching true crime documentaries.,Approaches conflict with lawyer-like precision asking probing questions until the real issue emerges.,The moment when a complex braid pattern finally clicks into place under her fingers.,She memorizes entire true crime cases but works as a children's librarian and keeps these interests separate.,When her partner traces the patterns she's braided while they're falling asleep together.,unanswered,daily,unanswered,1993-03-05,daily,san francisco,ca,stability,democrat
Phoenix Kim,non-binary,non-binary,Urban sketching abandoned buildings while listening to lo-fi hip hop and drinking bubble tea.,Deflects serious conflict with humor but journals extensively to process their real feelings privately.,Discovering hidden murals and street art tucked away in unexpected city corners.,They have perfect pitch and can identify any song within three notes but claim to be tone-deaf.,When someone includes them in group photos without hesitation or awkward positioning.,no,daily,love'em,1998-03-22,unanswered,fremont,ca,stability,democrat
Ethan Omaha,male,male,Brewing experimental beer flavors in his basement laboratory while reading science fiction novels.,Treats conflicts like scientific experiments testing different approaches until finding what works for everyone.,The satisfaction of perfectly calibrated fermentation bubbling at just the right rate.,He writes detailed beer brewing notes in Elvish script from Tolkien's languages.,When his boyfriend tastes his latest brew and immediately understands what flavor profile he was attempting.,have,never,unanswered,1990-03-01,daily,san jose,ca,adventure,republican
